priority,known,count,message type,first file
1,True,34,\*\*\* ERROR ABORT in subroutine,/home/azubrow/emf/smoke_optim/logs/cemscan_ptipm_2020cc.log
1,True,1,ERROR: input file not found:,/home/azubrow/emf/smoke_optim/logs/cemscan_ptipm_2020cc.log
2,True,2,WARNING:      .*  stack groups are outside of grid,/home/azubrow/emf/smoke_optim/logs/elevpoint_othpt_2020cc.log
2,True,9677,WARNING: Inventory base year .* is inconsistent w,/home/azubrow/emf/smoke_optim/logs/smkmerge_ptnonipm_jun_2020cc_20020617_12km_cmaq_cb05pm.log
2,True,100,WARNING: No kept pollutants found at line .*,/home/azubrow/emf/smoke_optim/logs/smkinven_ptipm_2020cc.log
2,True,44,WARNING: No speciation profiles found for pollutant,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
2,True,225612,WARNING: Re-normalizing county total surrogate fractions of Co/St/Ct:  .* :: Surrogate: .* greater than 1 ::   .*,/home/azubrow/emf/smoke_optim/logs/grdmat_othon_2020cc_36km.log
2,True,101,WARNING: Stack diameter is equal to 0 at line .* :,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
2,True,22766,WARNING: State and/or county code is zero \(missing\) at,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,21606,WARNING: Duplicate entry in GRIDDING x-ref file:,/home/azubrow/emf/smoke_optim/logs/grdmat_othon_2020cc_36km.log
2,True,2896,WARNING: Duplicate entry in SPECIATION x-ref file:,/home/azubrow/emf/smoke_optim/logs/spcmat_onroad_dec_2020cc_cmaq_cb05pm.log
2,True,578,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/emf/smoke_optim/logs/temporal_onroad_dec_2020cc_20020101_36km.log
2,True,250,Time step error for file:  PDAY,/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
2,True,345,Region: .* Plant: .* Char1: .* Char2: ERROR Char3: .*,/home/azubrow/emf/smoke_optim/logs/smkinven_ptnonipm_2020cc.log
3,True,198,Value for SMK_MAXWARNING:,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,250,WARNING: Could not read "INDXD" from file "PDAY",/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,107,WARNING: Duplicate records found for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,1,WARNING: Hour-specific starting date/time,/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,1,WARNING: If FILL_ANNUAL was set to Y in previous SMKINVEN,/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,17102,>>--->> WARNING in subroutine,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
3,True,85,WARNING: Largest negative value for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,1440,WARNING: Missing annual emissions for,/home/azubrow/emf/smoke_optim/logs/smkinven_nonroad_oct_2020cc.log
3,True,322,WARNING: Missing control efficiency for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,690,WARNING: Missing emission factor for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,25,WARNING: Missing primary control code for,/home/azubrow/emf/smoke_optim/logs/smkinven_ptipm_2020cc.log
3,True,321,WARNING: Missing rule effectiveness for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,265,WARNING: Missing rule penetration for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,3,WARNING: No grouping criteria in PELVCONFIG will likely,/home/azubrow/emf/smoke_optim/logs/elevpoint_othpt_2020cc.log
3,True,20567,WARNING: output file already exists:,/home/azubrow/emf/smoke_optim/logs/smkmerge_ptnonipm_jun_2020cc_20020617_12km_cmaq_cb05pm.log
3,True,27,WARNING: Processing non-wildfire sources,/home/azubrow/emf/smoke_optim/logs/temporal_othpt_oct_2020cc_20020101.log
3,True,163,WARNING: Records in GSCNV file for pollutant,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
3,True,8149,WARNING: Resetting negative value of,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,3971,WARNING: Resetting number of time steps for report,/home/azubrow/emf/smoke_optim/logs/smkreport_nonpt_temporal_2020cc_20020914_nonpt.log
3,True,100,WARNING: SCC code is less than 8 characters long at line,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
3,True,373,WARNING: Skipping requested output data,/home/azubrow/emf/smoke_optim/logs/smkreport_ag_temporal_2020cc_20020806_ag.log
3,True,3,WARNING: Some base year rule effectiveness values,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,1,WARNING: Some base year rule penetration values,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,2400,WARNING: Using average day emissions to fill in annual,/home/azubrow/emf/smoke_optim/logs/smkinven_nonroad_oct_2020cc.log
3,True,132,WARNING: Missing average day emissions for,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
3,True,37,WARNING: Pollutant .*for report .* not found,/home/azubrow/emf/smoke_optim/logs/smkreport_onroad_inv_2020cc_onroad_jan.log
3,True,99,Value for SMK_MAXERROR:,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
