priority,known,count,message type,first file
2,True,451224,WARNING: Re-normalizing county total surrogate fractions of Co/St/Ct:  .* :: Surrogate: .* greater than 1 ::   .*,/home/azubrow/emf/smoke_optim/logs/grdmat_othon_2020cc_36km.log
2,True,45532,WARNING: State and/or county code is zero \(missing\) at,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,43212,WARNING: Duplicate entry in GRIDDING x-ref file:,/home/azubrow/emf/smoke_optim/logs/grdmat_othon_2020cc_36km.log
3,True,41134,WARNING: output file already exists:,/home/azubrow/emf/smoke_optim/logs/smkmerge_ptnonipm_jun_2020cc_20020617_12km_cmaq_cb05pm.log
3,True,34204,>>--->> WARNING in subroutine,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
2,True,19354,WARNING: Inventory base year .* is inconsistent w,/home/azubrow/emf/smoke_optim/logs/smkmerge_ptnonipm_jun_2020cc_20020617_12km_cmaq_cb05pm.log
3,True,16298,WARNING: Resetting negative value of,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,7942,WARNING: Resetting number of time steps for report,/home/azubrow/emf/smoke_optim/logs/smkreport_nonpt_temporal_2020cc_20020914_nonpt.log
2,True,5792,WARNING: Duplicate entry in SPECIATION x-ref file:,/home/azubrow/emf/smoke_optim/logs/spcmat_onroad_dec_2020cc_cmaq_cb05pm.log
3,True,4800,WARNING: Using average day emissions to fill in annual,/home/azubrow/emf/smoke_optim/logs/smkinven_nonroad_oct_2020cc.log
3,True,2880,WARNING: Missing annual emissions for,/home/azubrow/emf/smoke_optim/logs/smkinven_nonroad_oct_2020cc.log
3,True,1380,WARNING: Missing emission factor for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,1156,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/emf/smoke_optim/logs/temporal_onroad_dec_2020cc_20020101_36km.log
3,True,746,WARNING: Skipping requested output data,/home/azubrow/emf/smoke_optim/logs/smkreport_ag_temporal_2020cc_20020806_ag.log
3,True,644,WARNING: Missing control efficiency for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,642,WARNING: Missing rule effectiveness for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,530,WARNING: Missing rule penetration for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,500,WARNING: Could not read "INDXD" from file "PDAY",/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,396,Value for SMK_MAXWARNING:,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
3,True,326,WARNING: Records in GSCNV file for pollutant,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
3,True,264,WARNING: Missing average day emissions for,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
3,True,214,WARNING: Duplicate records found for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,202,WARNING: Stack diameter is equal to 0 at line .* :,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
3,True,200,WARNING: SCC code is less than 8 characters long at line,/home/azubrow/emf/smoke_optim/logs/smkinven_othpt_2020cc.log
2,True,200,WARNING: No kept pollutants found at line .*,/home/azubrow/emf/smoke_optim/logs/smkinven_ptipm_2020cc.log
3,True,170,WARNING: Largest negative value for,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,88,WARNING: No speciation profiles found for pollutant,/home/azubrow/emf/smoke_optim/logs/spcmat_nonroad_sep_2020cc_cmaq_cb05pm.log
3,True,74,WARNING: Pollutant .*for report .* not found,/home/azubrow/emf/smoke_optim/logs/smkreport_onroad_inv_2020cc_onroad_jan.log
3,True,54,WARNING: Processing non-wildfire sources,/home/azubrow/emf/smoke_optim/logs/temporal_othpt_oct_2020cc_20020101.log
3,True,50,WARNING: Missing primary control code for,/home/azubrow/emf/smoke_optim/logs/smkinven_ptipm_2020cc.log
3,True,6,WARNING: No grouping criteria in PELVCONFIG will likely,/home/azubrow/emf/smoke_optim/logs/elevpoint_othpt_2020cc.log
3,True,6,WARNING: Some base year rule effectiveness values,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
2,True,4,WARNING:      .*  stack groups are outside of grid,/home/azubrow/emf/smoke_optim/logs/elevpoint_othpt_2020cc.log
3,True,2,WARNING: Hour-specific starting date/time,/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,2,WARNING: If FILL_ANNUAL was set to Y in previous SMKINVEN,/home/azubrow/emf/smoke_optim/logs/temporal_ptipm_dec_2020cc_20020101.log
3,True,2,WARNING: Some base year rule penetration values,/home/azubrow/emf/smoke_optim/logs/smkinven_othar_2020cc.log
