priority,known,count,message type,first file
0,False,79,all unknown message types,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
2,True,1,WARNING: No speciation profiles found for pollutant,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
2,True,310,WARNING: Re-normalizing county total surrogate fractions of Co/St/Ct:  .* :: Surrogate: .* greater than 1 ::   .*,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
2,True,4,WARNING: Duplicate entry in SPECIATION x-ref file:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
3,True,5,Value for SMK_MAXWARNING:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,39,>>--->> WARNING in subroutine,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkmerge_alm_2002ac_20020107_36km_cmaq_cb05pm.log
3,True,2,WARNING: Largest negative value for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,34,WARNING: Missing control efficiency for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,16,WARNING: Missing rule effectiveness for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,16,WARNING: Missing rule penetration for,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,183,WARNING: output file already exists:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
3,True,1,WARNING: Processing non-wildfire sources,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/temporal_alm_2002ac_20020101.log
3,True,1,WARNING: Records in GSCNV file for pollutant,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/spcmat_alm_2002ac_cmaq_cb05pm.log
3,True,200,WARNING: Resetting negative value of,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,96,WARNING: Resetting number of time steps for report,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkreport_alm_temporal_2002ac_20020506_alm.log
3,True,1,WARNING: Some base year rule penetration values,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
3,True,2,Value for SMK_MAXERROR:,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
